Allied_Nations,Diplomatic_Meetings_Set,Percent_Of_Forces_Mobilized,Hostile_Nations,Active_Threats,Inactive_Threats,Citizen_Fear_Index,Closest_Threat_Distance(km),Aircraft_Carriers_Responding,Troops_Mobilized(thousands),Id
13,1,0.63,4,6.0,14.0,0.552863436123348,316.94,1,1056000.0,11997
10,0,0.64,3,6.0,20.0,0.5088105726872211,349.8,1,1029600.0,6283
8,0,0.4,5,3.0,9.0,0.503671071952998,358.28,1,1126400.0,9211
8,1,0.0,4,27.0,67.0,0.535242290748898,336.02,1,827200.0,9827
8,1,0.22,2,20.0,38.0,0.47063142437590794,347.68,1,959200.0,7564
9,1,0.26,2,23.0,88.0,0.567547723935388,348.74,1,836000.0,5933
10,0,0.42,2,4.0,17.0,0.5602055800293679,333.9,1,897600.0,8695
11,1,0.3,2,26.0,53.0,0.569016152716594,333.9,1,880000.0,8697
8,0,0.68,8,26.0,91.0,0.567547723935388,319.06,1,818400.0,6232
7,1,0.0,2,17.0,32.0,0.494126284875182,367.82,1,853600.0,6058
11,0,0.64,2,7.0,45.0,0.6189427312775351,336.02,1,844800.0,7713
8,0,0.29,2,29.0,51.0,0.483847283406751,379.48,1,950400.0,1565
13,0,0.52,2,12.0,24.0,0.831864904552135,323.3,0,818400.0,8248
7,1,0.0,3,21.0,39.0,0.398678414096916,360.4,1,941600.0,6505
9,1,0.18,2,10.0,48.0,0.542584434654917,332.84,1,853600.0,6244
6,1,0.06,2,12.0,31.0,0.45814977973568105,377.36,1,875600.0,1419
9,1,0.17,4,11.0,74.0,0.6409691629955949,343.44,0,814000.0,7652
7,1,0.03,2,32.0,64.0,0.49265785609396795,354.04,1,836000.0,9566
11,1,0.43,3,5.0,22.0,0.571953010279005,350.86,1,1038400.0,6481
8,0,0.59,2,17.0,56.0,0.5102790014684271,356.16,1,809600.0,12190
8,0,0.4,2,6.0,16.0,0.37958883994125897,347.68,1,1038400.0,9847
8,0,0.42,2,9.0,17.0,0.39574155653450505,345.56,1,932800.0,4363
9,0,0.42,2,9.0,18.0,0.545521292217329,346.62,1,836000.0,3403
8,1,0.0,2,6.0,14.0,0.464757709251094,351.92,1,906400.0,11452
5,0,0.5,2,17.0,62.0,0.340675477239348,389.02,1,950400.0,5028
8,1,0.0,2,3.0,11.0,0.38986784140968206,358.28,1,1012000.0,1449
8,0,0.27,2,29.0,65.0,0.49779735682819204,357.22,1,827200.0,6050
10,1,0.42,2,12.0,31.0,0.419236417033762,305.28,1,809600.0,8544
9,0,0.41,8,48.0,76.0,0.9199706314243721,336.02,0,1029600.0,2194
9,1,0.33,3,18.0,53.0,0.596916299559467,345.56,1,853600.0,8030
7,1,0.08,4,9.0,18.0,0.418502202643171,363.58,1,941600.0,899
9,0,0.65,7,6.0,18.0,0.6556534508076421,348.74,1,959200.0,7909
8,1,0.12,2,38.0,43.0,0.353891336270182,366.76,1,888800.0,7756
7,1,0.02,2,10.0,18.0,0.450073421439055,384.78,1,875600.0,6424
8,1,0.26,2,23.0,81.0,0.423641703377378,345.56,1,862400.0,6037
6,1,0.08,2,19.0,30.0,0.270925110132159,381.6,1,1144000.0,3605
8,0,0.31,2,15.0,42.0,0.552863436123348,363.58,1,827200.0,7137
8,1,0.08,3,14.0,27.0,0.5844346549192321,367.82,1,827200.0,3745
9,1,0.02,2,5.0,19.0,0.511747430249624,346.62,0,809600.0,11153
6,1,0.0,2,26.0,94.0,0.31791483113068103,372.06,0,880000.0,8123
9,1,0.34,3,25.0,110.0,0.6556534508076421,333.9,0,836000.0,11048
7,1,0.12,4,52.0,71.0,0.398678414096916,347.68,0,941600.0,6809
7,1,0.04,3,13.0,20.0,0.38986784140968206,365.7,0,1117600.0,1531
8,1,0.03,2,25.0,58.0,0.541116005873712,355.1,1,862400.0,10863
9,1,0.34,1,5.0,77.0,0.552863436123348,345.56,1,862400.0,6967
8,0,0.32,3,24.0,122.0,0.47944199706314206,349.8,1,818400.0,8616
