Id,DEFCON_Level
11997,4
6283,3
9211,3
9827,2
7564,2
5933,2
8695,2
8697,2
6232,2
6058,2
7713,2
1565,3
8248,2
6505,2
6244,2
1419,3
7652,2
9566,2
6481,3
12190,3
9847,4
4363,3
3403,3
11452,3
5028,3
1449,3
6050,2
8544,2
2194,4
8030,2
899,3
7909,3
7756,3
6424,3
6037,2
3605,2
7137,3
3745,2
11153,2
8123,2
11048,2
6809,3
1531,3
10863,2
6967,2
8616,2
7074,3
712,4
8770,2
5986,3
5436,2
8073,2
3081,2
627,3
1412,2
7572,3
6496,2
1463,2
307,2
8209,3
9574,2
4093,2
4932,2
1081,2
9711,2
4796,4
11820,2
9370,1
11889,2
3591,2
1547,2
3134,2
10579,2
8337,2
12457,3
5169,4
4834,3
23,4
10879,3
11654,3
8346,2
11341,3
3019,2
324,3
942,2
1640,3
5970,2
172,3
6712,2
2661,2
6733,2
8644,2
7722,2
284,3
11127,3
2818,2
1131,3
4011,2
11004,4
11085,3
550,2
10913,2
11533,2
3838,2
562,3
8896,2
12039,3
2983,3
7573,2
748,2
5582,3
7893,3
9927,2
6831,3
1603,3
10399,3
826,3
6699,3
10561,3
5384,4
12059,4
10462,3
4240,3
5566,2
12380,2
3791,2
10893,3
11243,4
11698,2
545,2
5363,3
8250,2
6458,3
5749,3
7988,3
8561,4
9682,2
11152,2
10181,3
9415,3
5453,2
11688,2
11717,3
9273,2
10599,2
7678,2
5392,2
10317,3
4205,2
6219,3
3998,3
9774,3
8687,3
6934,4
4473,4
419,2
2276,2
6012,3
4991,3
4244,3
4755,3
1014,2
8840,2
7884,2
1534,2
1739,3
11668,2
10935,2
11571,2
9134,1
171,2
10622,2
6403,2
9760,2
1246,4
3708,3
8920,3
6669,3
6987,2
7870,3
3773,4
9229,2
7387,3
8555,2
9577,2
6153,2
10672,3
1900,2
4967,4
11512,3
7741,3
6306,2
8690,2
11568,3
7855,2
1098,2
11812,2
12205,3
5777,2
11663,2
11167,3
9587,3
5129,2
10721,2
2470,2
4095,2
4534,2
9670,3
10512,2
683,3
7149,2
2556,3
7864,2
4795,3
3390,3
11303,2
9522,3
8260,3
6730,3
9433,3
7710,3
10198,2
1433,2
9162,3
9850,3
12451,3
11932,3
2411,2
11919,2
7669,3
12195,3
8627,3
10571,3
2335,3
1171,3
2813,2
3993,3
9171,2
6109,3
3614,3
47,3
9793,2
10990,2
6930,2
8564,2
4052,3
1966,2
10419,3
1985,2
3750,2
6976,3
1491,3
8530,2
7416,2
8666,2
5830,3
603,2
11927,3
3785,2
4716,3
2243,3
4849,3
6303,4
3167,2
2734,2
1612,4
3833,2
9235,2
4231,2
3544,2
7819,2
9792,2
8733,2
1559,2
10782,2
8904,3
3276,2
667,4
10339,3
3647,3
7162,3
1330,3
4695,2
404,2
1411,2
11407,2
6007,3
6177,3
1581,3
7129,2
1122,2
9296,2
1191,2
11034,2
791,2
723,2
1178,2
12259,3
5204,4
10381,3
6180,3
8404,2
5377,3
2258,3
230,3
12057,2
5083,2
10650,3
10688,3
378,2
1802,2
4994,2
6661,2
12282,3
7214,2
8323,3
3480,2
7085,2
11096,3
7024,2
9345,3
